id	distance	class	component	mean	sd
row1	max.dist	case	1	0.1111111111	0.1924500897
row2	max.dist	case	2	0.1111111111	0.1924500897
row3	max.dist	control	1	0.33333333330000003	0.0
row4	max.dist	control	2	0.0	0.0
row5	max.dist	Overall.ER	1	0.2222222222	0.0962250449
row6	max.dist	Overall.ER	2	0.0555555556	0.0962250449
row7	max.dist	Overall.BER	1	0.2222222222	0.0962250449
row8	max.dist	Overall.BER	2	0.0555555556	0.0962250449
row9	centroids.dist	case	1	0.1111111111	0.1924500897
row10	centroids.dist	case	2	0.1111111111	0.1924500897
row11	centroids.dist	control	1	0.33333333330000003	0.0
row12	centroids.dist	control	2	0.2222222222	0.1924500897
row13	centroids.dist	Overall.ER	1	0.2222222222	0.0962250449
row14	centroids.dist	Overall.ER	2	0.1666666667	0.0
row15	centroids.dist	Overall.BER	1	0.2222222222	0.0962250449
row16	centroids.dist	Overall.BER	2	0.1666666667	0.0
row17	mahalanobis.dist	case	1	0.1111111111	0.1924500897
row18	mahalanobis.dist	case	2	0.1111111111	0.1924500897
row19	mahalanobis.dist	control	1	0.33333333330000003	0.0
row20	mahalanobis.dist	control	2	0.0	0.0
row21	mahalanobis.dist	Overall.ER	1	0.2222222222	0.0962250449
row22	mahalanobis.dist	Overall.ER	2	0.0555555556	0.0962250449
row23	mahalanobis.dist	Overall.BER	1	0.2222222222	0.0962250449
row24	mahalanobis.dist	Overall.BER	2	0.0555555556	0.0962250449
