id	distance	class	component	mean	sd
row1	max.dist	case	0.0	0.0	0.0
row2	max.dist	case	1.0	0.0	0.0
row3	max.dist	control	0.0	0.2222222222	0.1924500897
row4	max.dist	control	1.0	0.0	0.0
row5	max.dist	Overall.ER	0.0	0.1111111111	0.0962250449
row6	max.dist	Overall.ER	1.0	0.0	0.0
row7	max.dist	Overall.BER	0.0	0.1111111111	0.0962250449
row8	max.dist	Overall.BER	1.0	0.0	0.0
row9	centroids.dist	case	0.0	0.0	0.0
row10	centroids.dist	case	1.0	0.0	0.0
row11	centroids.dist	control	0.0	0.2222222222	0.1924500897
row12	centroids.dist	control	1.0	0.2222222222	0.1924500897
row13	centroids.dist	Overall.ER	0.0	0.1111111111	0.0962250449
row14	centroids.dist	Overall.ER	1.0	0.1111111111	0.0962250449
row15	centroids.dist	Overall.BER	0.0	0.1111111111	0.0962250449
row16	centroids.dist	Overall.BER	1.0	0.1111111111	0.0962250449
row17	mahalanobis.dist	case	0.0	0.0	0.0
row18	mahalanobis.dist	case	1.0	0.0	0.0
row19	mahalanobis.dist	control	0.0	0.2222222222	0.1924500897
row20	mahalanobis.dist	control	1.0	0.0	0.0
row21	mahalanobis.dist	Overall.ER	0.0	0.1111111111	0.0962250449
row22	mahalanobis.dist	Overall.ER	1.0	0.0	0.0
row23	mahalanobis.dist	Overall.BER	0.0	0.1111111111	0.0962250449
row24	mahalanobis.dist	Overall.BER	1.0	0.0	0.0
